measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-11-06 15:00:00,225,7,pm10,43.56170818231224,45.048095822690115,132.73034228397535
2023-11-06 16:00:00,225,7,pm10,43.523473522164934,44.76796691089707,131.3739580857946
2023-11-06 17:00:00,225,7,pm10,42.66494915741068,44.124107854932674,132.0448983253364
2023-11-06 18:00:00,225,7,pm10,41.23015817274431,44.06788782995739,122.824939768682
2023-11-06 19:00:00,225,7,pm10,39.88539322247596,43.091997723268086,119.51621113566868
2023-11-06 20:00:00,225,7,pm10,39.17162376189896,41.75587914868058,117.7449735228031
2023-11-06 21:00:00,225,7,pm10,39.10078411487646,40.733885957160936,113.50816258829494
2023-11-06 22:00:00,225,7,pm10,39.21909951086227,37.527701977931464,112.51078905629619
2023-11-06 23:00:00,225,7,pm10,39.01872471823275,36.31310816040955,115.94856317886621
2023-11-07 00:00:00,225,7,pm10,40.671824926771755,35.92053562729221,112.34812299986525
2023-11-07 01:00:00,225,7,pm10,39.55763080205061,34.9292876859938,114.27307075368498
2023-11-07 02:00:00,225,7,pm10,38.291850076074645,34.880686869498824,115.26776956110817
2023-11-07 03:00:00,225,7,pm10,37.057126888574615,34.71262887884431,117.18497621033569
2023-11-07 04:00:00,225,7,pm10,36.0299910215688,34.34143410426906,112.9684626382345
2023-11-07 05:00:00,225,7,pm10,35.51466872893801,32.86378082437318,110.25726146895114
2023-11-07 06:00:00,225,7,pm10,35.89078735433557,30.926882909390972,109.88664709624013
2023-11-07 07:00:00,225,7,pm10,37.312729327589736,32.78198912371285,113.15672650231168
2023-11-07 08:00:00,225,7,pm10,39.42403596111794,34.913378836081854,111.9905275125924
2023-11-07 09:00:00,225,7,pm10,41.42976637441064,35.217604890137636,121.22838741197518
2023-11-07 10:00:00,225,7,pm10,42.57452030516839,38.24281803315738,136.61513190645675
2023-11-07 11:00:00,225,7,pm10,42.66846972985415,38.5888589619644,133.0593738908171
2023-11-07 12:00:00,225,7,pm10,42.19771008702138,40.38774283679485,139.47591036902742
2023-11-07 13:00:00,225,7,pm10,41.8899770325071,40.43257418747228,134.51863580255423
2023-11-07 14:00:00,225,7,pm10,42.093129580304236,43.65741576338753,140.68076883460333
2023-11-07 15:00:00,225,7,pm10,42.50497314731663,46.937391182228936,143.9541341463605
2023-11-07 16:00:00,225,7,pm10,42.485223713743494,47.84457460257811,144.65504135350483
2023-11-07 17:00:00,225,7,pm10,41.659846107882274,46.92997209555925,136.26098683655513
2023-11-07 18:00:00,225,7,pm10,40.27463196791581,47.786989868661145,127.48548311183418
2023-11-07 19:00:00,225,7,pm10,38.99744530276792,47.497566577868035,123.69843497159344
2023-11-07 20:00:00,225,7,pm10,38.37059851500361,47.673502690981444,123.61151718487423
2023-11-07 21:00:00,225,7,pm10,38.40711215155113,50.25571567834382,120.22998354802345
2023-11-07 22:00:00,225,7,pm10,38.6540159342846,49.95285632036322,119.31765224350468
2023-11-07 23:00:00,225,7,pm10,38.60396607408025,49.50597336019676,121.93172200475702
2023-11-08 00:00:00,225,7,pm10,40.42930885069926,49.84823541829934,123.3817725776703
2023-11-08 01:00:00,225,7,pm10,39.509122659244596,45.63207496340585,125.73429179175484
2023-11-08 02:00:00,225,7,pm10,38.45862110975511,45.56947968380051,117.20620910774299
2023-11-08 03:00:00,225,7,pm10,37.45960855834731,42.28231642035005,122.38866458304219
2023-11-08 04:00:00,225,7,pm10,36.687430314989484,42.235852204918125,118.13632277441376
2023-11-08 05:00:00,225,7,pm10,36.44478927009923,39.57946261463446,121.12152566972598
2023-11-08 06:00:00,225,7,pm10,37.10946110988331,41.51554820844829,116.7340652661491
2023-11-08 07:00:00,225,7,pm10,38.83366362401567,41.964481181072024,114.816868464949
2023-11-08 08:00:00,225,7,pm10,41.25848037813077,47.897085698441,137.79498173299945
2023-11-08 09:00:00,225,7,pm10,43.58624386888332,52.5604035641616,134.86626117152775
2023-11-08 10:00:00,225,7,pm10,45.05858665193119,53.431742365287874,148.86943100447544
2023-11-08 11:00:00,225,7,pm10,45.48250504148334,51.22370402437399,160.29962627614447
2023-11-08 12:00:00,225,7,pm10,45.34074579946814,50.55414257757815,155.502823081345
2023-11-08 13:00:00,225,7,pm10,45.35756132155629,49.5526129544079,159.9960205150285
2023-11-08 14:00:00,225,7,pm10,45.87723370963185,51.644701591199485,158.46539851741852
2023-11-08 15:00:00,225,7,pm10,46.59394074940284,52.027725671277274,165.28719625591035
2023-11-08 16:00:00,225,7,pm10,46.86376447528047,53.43020982416555,164.0470483162471
2023-11-08 17:00:00,225,7,pm10,46.309074778562355,53.149615097772724,173.9910293846386
2023-11-08 18:00:00,225,7,pm10,45.172153042684485,52.48054328918129,169.1951417117373
2023-11-08 19:00:00,225,7,pm10,44.11748314953039,50.87114673110422,164.6551151877335
2023-11-08 20:00:00,225,7,pm10,43.68417214005245,47.19572075112312,142.0486048851216
2023-11-08 21:00:00,225,7,pm10,43.882253220707064,46.50720912232891,137.0225989969475
2023-11-08 22:00:00,225,7,pm10,44.25602810638253,48.170539158211774,149.77866568860938
2023-11-08 23:00:00,225,7,pm10,44.29572316200735,45.418197384012906,146.16684610149886
2023-11-09 00:00:00,225,7,pm10,46.17158881077398,46.00755619136104,152.2559260103157
2023-11-09 01:00:00,225,7,pm10,45.260973928806834,45.43108098832133,152.65681534978512
2023-11-09 02:00:00,225,7,pm10,44.17775737171611,45.1043644101925,143.80464147053547
2023-11-09 03:00:00,225,7,pm10,43.102827615791256,42.92385710378613,136.52633963164706
2023-11-09 04:00:00,225,7,pm10,42.21105241407594,42.10806966340555,117.46402305302456
2023-11-09 05:00:00,225,7,pm10,41.805109919799854,42.83771638598004,120.47933993982365
2023-11-09 06:00:00,225,7,pm10,42.2632132166221,44.53636694079818,134.2605887567021
2023-11-09 07:00:00,225,7,pm10,43.738483591203234,45.824907081852054,134.034065178782
2023-11-09 08:00:00,225,7,pm10,45.873372717009886,46.38788826482645,134.60154553264198
2023-11-09 09:00:00,225,7,pm10,47.87203883038432,47.21666345566027,119.38934924268338
2023-11-09 10:00:00,225,7,pm10,48.978385418755046,47.74675401871522,113.80930014536658
2023-11-09 11:00:00,225,7,pm10,49.00210711731471,47.66201287913771,123.00998793150661
2023-11-09 12:00:00,225,7,pm10,48.42905339513642,45.530090681412936,121.63234565946641
2023-11-09 13:00:00,225,7,pm10,47.98695576579183,40.594444351376325,126.72052330929306
2023-11-09 14:00:00,225,7,pm10,48.023919201837415,39.900258383646104,129.02210328428805
2023-11-09 15:00:00,225,7,pm10,48.238251120134706,41.82226910346035,134.4256952882234
2023-11-09 16:00:00,225,7,pm10,47.99042902303967,40.55723937108738,122.92483348897063
2023-11-09 17:00:00,225,7,pm10,46.907439704451114,40.90093599949141,114.79587430493798
2023-11-09 18:00:00,225,7,pm10,45.23635550172982,40.59678314532342,117.80146370703865
2023-11-09 19:00:00,225,7,pm10,43.64657547369863,38.30118196297878,116.40790734353519
2023-11-09 20:00:00,225,7,pm10,42.68219435593497,37.280311126931764,112.9836863962883
2023-11-09 21:00:00,225,7,pm10,42.35825257885511,39.22233637461896,110.2822342047816
2023-11-09 22:00:00,225,7,pm10,42.22402495091106,39.3439104209272,116.17354598283428
2023-11-09 23:00:00,225,7,pm10,41.774623092002315,38.51147482465243,106.5197234403732
2023-11-10 00:00:00,225,7,pm10,43.185041711128584,42.24711217957553,120.6828459398845
2023-11-10 01:00:00,225,7,pm10,41.83718106992889,42.01349984159451,115.44851375785606
2023-11-10 02:00:00,225,7,pm10,40.349228387550255,40.46511659424198,106.09584163256238
2023-11-10 03:00:00,225,7,pm10,38.90608976037164,39.60560910169633,105.47231897492041
2023-11-10 04:00:00,225,7,pm10,37.686315061107905,39.40050225013982,104.485847053195
2023-11-10 05:00:00,225,7,pm10,36.995887800539904,39.4937082304907,102.41196831907529
2023-11-10 06:00:00,225,7,pm10,37.21591238258712,40.92234761970496,94.08409652286944
2023-11-10 07:00:00,225,7,pm10,38.50195453317305,41.35873989372473,94.96519322947937
2023-11-10 08:00:00,225,7,pm10,40.49843546576368,41.35900012382094,95.77328941578662
2023-11-10 09:00:00,225,7,pm10,42.41098520205714,43.92928691568338,103.94919832596509
2023-11-10 10:00:00,225,7,pm10,43.484463845050676,45.34836031109582,114.48753020636136
2023-11-10 11:00:00,225,7,pm10,43.52899571428952,39.94331986971339,100.35850972621465
2023-11-10 12:00:00,225,7,pm10,43.030327071120034,37.62588980644509,100.07169050054405
2023-11-10 13:00:00,225,7,pm10,42.71555324788229,29.804583858842996,99.35062194811844
2023-11-10 14:00:00,225,7,pm10,42.93161586976611,28.473974890655054,108.0591794149429
2023-11-10 15:00:00,225,7,pm10,43.375143476225794,28.80905581018149,108.43303796633671
2023-11-10 16:00:00,225,7,pm10,43.40443649816072,28.852025948508167,106.45397241694907
2023-11-10 17:00:00,225,7,pm10,42.643829303783335,32.18899309210404,102.92696386484239
2023-11-10 18:00:00,225,7,pm10,41.33729453311712,31.96901133369997,110.78903863878254
2023-11-10 19:00:00,225,7,pm10,40.15071727849371,30.393845719768574,97.69077485141482
2023-11-10 20:00:00,225,7,pm10,39.62430158167766,31.912547431787534,103.65156297917059
2023-11-10 21:00:00,225,7,pm10,39.76886209893796,30.689770605936317,108.78224081995823
2023-11-10 22:00:00,225,7,pm10,40.129158054415214,30.918904838058157,109.06541404321563
2023-11-10 23:00:00,225,7,pm10,40.19554404254153,32.36350010303126,113.68960220875883
2023-11-11 00:00:00,225,7,pm10,42.13806721338877,35.69184022675702,122.7540810548692
2023-11-11 01:00:00,225,7,pm10,41.33354259313097,35.40904869454881,121.4315458412565
2023-11-11 02:00:00,225,7,pm10,40.3949886839846,38.64351076908437,118.66204872000266
2023-11-11 03:00:00,225,7,pm10,39.50211429100784,37.84418549266487,115.52130606158818
2023-11-11 04:00:00,225,7,pm10,38.828298407430836,39.28314910496044,120.6275331778876
2023-11-11 05:00:00,225,7,pm10,38.674434509463296,39.354143583831316,119.9454546509997
2023-11-11 06:00:00,225,7,pm10,39.41667106695249,39.87117656418097,124.28239246001426
2023-11-11 07:00:00,225,7,pm10,41.20580344209641,44.88693829842358,136.11229140813967
2023-11-11 08:00:00,225,7,pm10,43.681717153533086,52.22390279450484,154.9186436856036
2023-11-11 09:00:00,225,7,pm10,46.04578736900838,51.39206211457559,144.21754162635304
2023-11-11 10:00:00,225,7,pm10,47.53894290520526,50.51930433407146,159.0541032848741
2023-11-11 11:00:00,225,7,pm10,47.967739168412265,50.45860441978554,167.4594546258264
2023-11-11 12:00:00,225,7,pm10,47.814750337002316,49.697074877867756,158.6042136042107
2023-11-11 13:00:00,225,7,pm10,47.80432622533799,46.50902189388388,163.8916941511989
2023-11-11 14:00:00,225,7,pm10,48.2811142022316,47.45690548442053,172.9797209485243
2023-11-11 15:00:00,225,7,pm10,48.93991921629272,50.1393496700989,183.69034837607336
2023-11-11 16:00:00,225,7,pm10,49.137702694473404,50.652556255483574,182.23254892953742
2023-11-11 17:00:00,225,7,pm10,48.49795290324664,49.560904042315464,175.05822416984813
2023-11-11 18:00:00,225,7,pm10,47.26429193663226,50.79183631008213,176.81329138454666
2023-11-11 19:00:00,225,7,pm10,46.10274690098154,47.74010587863653,170.30452631727303
2023-11-11 20:00:00,225,7,pm10,45.55414784744732,47.3065586000271,189.50493098611642
2023-11-11 21:00:00,225,7,pm10,45.63040545012142,47.47348341133214,188.11733539910264
2023-11-11 22:00:00,225,7,pm10,45.87782576165256,47.54808650651377,181.61645000510515
2023-11-11 23:00:00,225,7,pm10,45.788736879836414,46.83561021619571,181.12868965950474
2023-11-12 00:00:00,225,7,pm10,47.53555738994943,47.74365958315149,183.78380858220447
2023-11-12 01:00:00,225,7,pm10,46.49783871963077,47.502252643481974,179.07305050858582
2023-11-12 02:00:00,225,7,pm10,45.29166398383426,48.747329355012226,166.97471746874504
2023-11-12 03:00:00,225,7,pm10,44.100094743749885,49.34596675073356,156.0432802140124
2023-11-12 04:00:00,225,7,pm10,43.10010802488695,48.926954352708094,153.38905810825494
2023-11-12 05:00:00,225,7,pm10,42.59639548923245,48.52625258769337,146.73179974269735
2023-11-12 06:00:00,225,7,pm10,42.969057135837794,47.61400062000846,147.46577557595486
2023-11-12 07:00:00,225,7,pm10,44.37294528621468,49.8971783843366,152.38726469349484
2023-11-12 08:00:00,225,7,pm10,46.452059425617776,53.239833861368936,165.77694552317124
2023-11-12 09:00:00,225,7,pm10,48.41189735862081,53.067948618920546,158.9141822094322
2023-11-12 10:00:00,225,7,pm10,49.49747154756651,53.4607218103789,173.87867506555028
2023-11-12 11:00:00,225,7,pm10,49.51933564440428,53.14384124415157,183.73331179931012
2023-11-12 12:00:00,225,7,pm10,48.96393207361855,47.70737348776716,177.85475164278702
2023-11-12 13:00:00,225,7,pm10,48.559306636020665,44.66741911048245,175.57673327673479
2023-11-12 14:00:00,225,7,pm10,48.65359100292541,44.110980855410745,170.8618749944499
2023-11-12 15:00:00,225,7,pm10,48.94482661025305,42.35335116875624,163.56478252324825
2023-11-12 16:00:00,225,7,pm10,48.792931131018705,42.16343476504739,156.15152847314098
2023-11-12 17:00:00,225,7,pm10,47.824040477759475,41.49916106876077,167.13845954242498
2023-11-12 18:00:00,225,7,pm10,46.284091807306964,44.47616772805604,163.9614265061802
2023-11-12 19:00:00,225,7,pm10,44.8410753477747,42.99056408085848,161.8826365377629
2023-11-12 20:00:00,225,7,pm10,44.03741778830555,41.129856756934856,155.72660264431784
2023-11-12 21:00:00,225,7,pm10,43.88625035629555,37.763890282617375,126.37842651703735
2023-11-12 22:00:00,225,7,pm10,43.93471897645019,37.28562364542704,126.5494556084678
2023-11-12 23:00:00,225,7,pm10,43.67561134346287,36.724656781586745,129.04154927065974
2023-11-13 00:00:00,225,7,pm10,44.82723855351763,37.59866296985718,123.39140494354885
2023-11-13 01:00:00,225,7,pm10,43.677256223390685,38.77873504583812,120.5702531816773
2023-11-13 02:00:00,225,7,pm10,42.38692518232453,39.10273616735569,107.63009239024197
2023-11-13 03:00:00,225,7,pm10,41.13834598214672,35.659106607186125,112.71492602132163
2023-11-13 04:00:00,225,7,pm10,40.10722696519932,36.76821962794072,110.94854084807655
2023-11-13 05:00:00,225,7,pm10,39.59671035246069,34.70226842551861,108.71261703489951
2023-11-13 06:00:00,225,7,pm10,39.98509617286629,34.510106733100145,104.82319715914461
2023-11-13 07:00:00,225,7,pm10,41.42521935028241,37.68505493225619,115.95772501636738
2023-11-13 08:00:00,225,7,pm10,43.55888004442589,38.88057832084726,106.19120025808961
2023-11-13 09:00:00,225,7,pm10,45.58923220114839,39.528786174115,125.31835018044775
2023-11-13 10:00:00,225,7,pm10,46.75883865597551,41.04704849941484,128.24092696714294
2023-11-13 11:00:00,225,7,pm10,46.87573726179306,40.44039310889019,113.54427583402278
2023-11-13 12:00:00,225,7,pm10,46.42382835145221,39.38829903927846,134.16234749634563
2023-11-13 13:00:00,225,7,pm10,46.12862895703473,36.22388068816166,130.81484936823693
2023-11-13 14:00:00,225,7,pm10,46.335794114412934,36.54097359008838,123.78268737275893
2023-11-13 15:00:00,225,7,pm10,46.74097823502868,37.57106531153253,124.05353716239898
2023-11-13 16:00:00,225,7,pm10,46.70183721639612,39.33411999745215,119.77602878064619
2023-11-13 17:00:00,225,7,pm10,45.842403763020435,38.45945223466552,110.94661001448587
2023-11-13 18:00:00,225,7,pm10,44.40670094342882,37.76731186584119,106.3763075230906
2023-11-13 19:00:00,225,7,pm10,43.061021395756256,34.812037364643835,104.53107958386363
2023-11-13 20:00:00,225,7,pm10,42.34633455907581,34.192451625388564,101.48334866843967
2023-11-13 21:00:00,225,7,pm10,42.27457474098546,33.416537611703376,101.60573321255455
2023-11-13 22:00:00,225,7,pm10,42.3919671546504,32.82068481336014,97.24711125100781
2023-11-13 23:00:00,225,7,pm10,42.19066655212056,29.168927390765322,94.6936168638999
2023-11-14 00:00:00,225,7,pm10,43.84283810680796,31.111371823435917,100.27199275814267
2023-11-14 01:00:00,225,7,pm10,42.72771246789164,31.763951854437895,102.07109636607399
2023-11-14 02:00:00,225,7,pm10,41.46099735093793,31.746920543927878,100.3226491675865
2023-11-14 03:00:00,225,7,pm10,40.22533687921811,31.06896145923343,114.82155849242012
2023-11-14 04:00:00,225,7,pm10,39.197260818239336,31.81533387033714,109.01804299554864
2023-11-14 05:00:00,225,7,pm10,38.68099540535486,29.86512102405133,108.12545427624077
2023-11-14 06:00:00,225,7,pm10,39.0561679676517,29.558178246879418,101.31239900287792
2023-11-14 07:00:00,225,7,pm10,40.4771609183451,31.94151431360435,114.39593703564957
2023-11-14 08:00:00,225,7,pm10,42.58751555322407,32.83964063505875,122.90524821720068
2023-11-14 09:00:00,225,7,pm10,44.5922909751383,33.7020888728554,125.2063937519443
2023-11-14 10:00:00,225,7,pm10,45.736086905040594,37.08694463432793,141.09438261491562
2023-11-14 11:00:00,225,7,pm10,45.82907530270616,37.04882234464929,146.43117787073925
2023-11-14 12:00:00,225,7,pm10,45.357351589915126,35.0371012340552,141.29883629267
2023-11-14 13:00:00,225,7,pm10,45.04865140571208,34.089956256739285,135.77159397346108
2023-11-14 14:00:00,225,7,pm10,45.250833747266924,35.62578503204698,148.48799146058676
2023-11-14 15:00:00,225,7,pm10,45.661704014633926,40.225234441692145,144.45866699649795
2023-11-14 16:00:00,225,7,pm10,45.640978171130044,40.28843196973039,147.02907743462944
2023-11-14 17:00:00,225,7,pm10,44.81462102814241,43.481340029514655,148.8204389111882
2023-11-14 18:00:00,225,7,pm10,43.428424206903394,41.245326791116455,137.28506244801088
2023-11-14 19:00:00,225,7,pm10,42.15025169938375,38.13651747868739,136.12643319373248
2023-11-14 20:00:00,225,7,pm10,41.52241589113869,43.37633306072229,119.30954891736936
2023-11-14 21:00:00,225,7,pm10,41.557937312067864,42.037404223380584,117.28647329033326
2023-11-14 22:00:00,225,7,pm10,41.80384566699853,42.2926638305581,116.55965619126668
2023-11-14 23:00:00,225,7,pm10,41.752797149723364,41.06369749849511,119.49238075799305
2023-11-15 00:00:00,225,7,pm10,43.57713802289093,43.56784364615328,120.99576475490524
2023-11-15 01:00:00,225,7,pm10,42.65594666447051,43.10413217101863,134.7545767757033
2023-11-15 02:00:00,225,7,pm10,41.60443666734161,43.45788963971462,126.15773161699805
2023-11-15 03:00:00,225,7,pm10,40.604412370422594,43.24036916436476,133.17587596963406
2023-11-15 04:00:00,225,7,pm10,39.831219066475114,43.42228337241216,132.9558447425361
2023-11-15 05:00:00,225,7,pm10,39.58755962867349,39.125024515833516,134.52866345909098
2023-11-15 06:00:00,225,7,pm10,40.25120972595589,39.51898849357362,134.40701111931713
2023-11-15 07:00:00,225,7,pm10,41.974387130714575,41.18073386858719,130.9291982560153
2023-11-15 08:00:00,225,7,pm10,44.398175391256416,45.798780963565164,148.37275188645475
2023-11-15 09:00:00,225,7,pm10,46.72490698691793,50.0606414374724,146.2028573136845
2023-11-15 10:00:00,225,7,pm10,48.19621445597228,50.56734159511535,164.2687416392646
2023-11-15 11:00:00,225,7,pm10,48.619094095252876,47.35023471003245,167.23769441875842
2023-11-15 12:00:00,225,7,pm10,48.47629264928062,46.83460728647797,161.98515647014074
2023-11-15 13:00:00,225,7,pm10,48.49206249628864,46.68846680005681,165.61468716548316
2023-11-15 14:00:00,225,7,pm10,49.01068572070591,47.3488719117918,167.250496335865
2023-11-15 15:00:00,225,7,pm10,49.72634009076893,46.94563509613597,171.62983338465685
2023-11-15 16:00:00,225,7,pm10,49.995107623387135,48.75904010228013,165.4558031382402
2023-11-15 17:00:00,225,7,pm10,49.439358192342546,48.37084040345733,164.52470402382505
2023-11-15 18:00:00,225,7,pm10,48.301373163521184,48.47078278183934,169.97904736562236
2023-11-15 19:00:00,225,7,pm10,47.245636401257414,46.845893343397165,155.33265049917657
2023-11-15 20:00:00,225,7,pm10,46.81125492890969,43.47704707907584,132.90313364816183
2023-11-15 21:00:00,225,7,pm10,47.008261935340286,43.88507563839917,137.28863788305273
2023-11-15 22:00:00,225,7,pm10,47.38095911781636,43.800233514212884,146.56240995385954
2023-11-15 23:00:00,225,7,pm10,47.41957282362134,45.441397039081586,145.71736189921455
2023-11-16 00:00:00,225,7,pm10,49.29435345829642,43.71614164714238,161.60125773301766
2023-11-16 01:00:00,225,7,pm10,48.38264988027325,42.497833471635,159.02530833198026
2023-11-16 02:00:00,225,7,pm10,47.29834092748145,41.375798622762495,156.46640832313992
2023-11-16 03:00:00,225,7,pm10,46.22231505848129,40.967197730536625,147.9568563115555
2023-11-16 04:00:00,225,7,pm10,45.32944000859956,40.96029661204611,127.71368377092276
2023-11-16 05:00:00,225,7,pm10,44.92239391330827,41.47796705470805,128.7716285247782
2023-11-16 06:00:00,225,7,pm10,45.379389838502135,41.462313442779646,143.0509129145491
2023-11-16 07:00:00,225,7,pm10,46.85354905306027,43.62603148634864,143.55805791916293
2023-11-16 08:00:00,225,7,pm10,48.987323212650494,43.17607799055572,145.8115867234735
2023-11-16 09:00:00,225,7,pm10,50.98487053580732,42.38746722794726,125.23111118657572
2023-11-16 10:00:00,225,7,pm10,52.09009449211259,45.02535154323349,125.2376954639666
2023-11-16 11:00:00,225,7,pm10,52.112689698928605,45.04709888941666,138.8118079333264
2023-11-16 12:00:00,225,7,pm10,51.53850560747218,41.2737691708734,140.53332829172538
2023-11-16 13:00:00,225,7,pm10,51.09527371343117,37.90409751420929,136.2032263444133
2023-11-16 14:00:00,225,7,pm10,51.13109897148145,38.18005389917808,135.30167207841055
2023-11-16 15:00:00,225,7,pm10,51.344288780583184,39.62295237176054,140.03156775079964
2023-11-16 16:00:00,225,7,pm10,51.09532062517538,38.4898501640406,132.4032568416109
2023-11-16 17:00:00,225,7,pm10,50.01118128123246,37.216807751432356,132.3782302100931
2023-11-16 18:00:00,225,7,pm10,48.33894306817609,37.67250290352972,129.75527583270824
2023-11-16 19:00:00,225,7,pm10,46.74800502687539,35.80969072682616,123.97203037672028
2023-11-16 20:00:00,225,7,pm10,45.782461874943714,32.97289476900432,118.56311304581521
2023-11-16 21:00:00,225,7,pm10,45.457354024829385,34.82000451566596,122.63963045690767
2023-11-16 22:00:00,225,7,pm10,45.321956266990945,33.94883783483415,120.7988300501293
2023-11-16 23:00:00,225,7,pm10,44.87138020333285,34.22172697219433,121.45611967537995
2023-11-17 00:00:00,225,7,pm10,46.280620524855685,34.9927401788852,125.27953679648074
2023-11-17 01:00:00,225,7,pm10,44.93157747516752,35.24880295103798,124.9176516797421
2023-11-17 02:00:00,225,7,pm10,43.44243825539602,35.60058570030869,114.49044879028429
2023-11-17 03:00:00,225,7,pm10,41.998108943896966,35.25000230360016,122.38580633203877
2023-11-17 04:00:00,225,7,pm10,40.77713939532288,36.34638383134875,121.86526727750551
2023-11-17 05:00:00,225,7,pm10,40.085513102408314,36.08926785640634,121.50670587309486
2023-11-17 06:00:00,225,7,pm10,40.30433445101392,37.77295285918492,117.82564044422209
2023-11-17 07:00:00,225,7,pm10,41.58916914898806,39.02204549834865,115.26406326657626
2023-11-17 08:00:00,225,7,pm10,43.584438391742594,39.524912842322635,107.62578162542628
2023-11-17 09:00:00,225,7,pm10,45.49577218284742,42.37214194441234,118.71492309770532
2023-11-17 10:00:00,225,7,pm10,46.568030607259615,43.20357058262712,128.48184317783813
2023-11-17 11:00:00,225,7,pm10,46.611337966397585,39.722962486839364,125.59765768551307
2023-11-17 12:00:00,225,7,pm10,46.11144050351841,36.09716026699714,122.06093476511532
2023-11-17 13:00:00,225,7,pm10,45.79543353284968,27.75045588354316,120.7751223004453
2023-11-17 14:00:00,225,7,pm10,46.01025866147172,27.89412284475324,115.02751408798352
2023-11-17 15:00:00,225,7,pm10,46.452544410714914,28.147397129610958,120.51034873990663
2023-11-17 16:00:00,225,7,pm10,46.48059119336703,27.9312599901129,115.34022147545598
2023-11-17 17:00:00,225,7,pm10,45.71873335950419,31.887692463735544,119.3170042792598
2023-11-17 18:00:00,225,7,pm10,44.41094353103047,30.90661594143721,128.76749280299347
2023-11-17 19:00:00,225,7,pm10,43.22310678212934,30.55016234955093,111.45303389495798
2023-11-17 20:00:00,225,7,pm10,42.69542713644847,30.766806833880462,107.05252780551427
2023-11-17 21:00:00,225,7,pm10,42.838719232107195,29.973044763607987,117.24325767888656
2023-11-17 22:00:00,225,7,pm10,43.19774227510217,30.247310503455157,116.03321671977017
2023-11-17 23:00:00,225,7,pm10,43.26285084173648,31.421169377073774,117.03346817914128
2023-11-18 00:00:00,225,7,pm10,45.204092063925685,33.558982928238976,126.37584859104729
2023-11-18 01:00:00,225,7,pm10,44.39828094970087,33.70181873408369,129.6555065861659
2023-11-18 02:00:00,225,7,pm10,43.458435983140525,36.63973108944716,128.53106293466846
2023-11-18 03:00:00,225,7,pm10,42.56426595114946,37.2481111642032,125.08890311797386
2023-11-18 04:00:00,225,7,pm10,41.88914982881006,36.65222106894779,127.63898997065431
2023-11-18 05:00:00,225,7,pm10,41.73398107419084,36.596855267235824,126.12994762737726
2023-11-18 06:00:00,225,7,pm10,42.47490813899536,37.079814134041264,131.08622870928164
2023-11-18 07:00:00,225,7,pm10,44.26272636726952,41.949830453064564,129.86033105547463
2023-11-18 08:00:00,225,7,pm10,46.73732125952084,47.43150224776577,148.6903183588843
2023-11-18 09:00:00,225,7,pm10,49.100067965348124,49.536787043539555,149.340923650002
2023-11-18 10:00:00,225,7,pm10,50.591895283297355,48.54938041491687,164.551409447504
2023-11-18 11:00:00,225,7,pm10,51.01935860152175,47.83846199234588,166.79060755835562
2023-11-18 12:00:00,225,7,pm10,50.86503208026086,46.818949290166096,175.13856184394217
2023-11-18 13:00:00,225,7,pm10,50.85326551575191,45.563070501356314,162.61652556355253
2023-11-18 14:00:00,225,7,pm10,51.32870625867984,45.39690869175615,170.89296902828215
2023-11-18 15:00:00,225,7,pm10,51.98615923952939,48.58020677588264,172.9986677481793
2023-11-18 16:00:00,225,7,pm10,52.18258586715153,49.53411842339899,171.96758382813832
2023-11-18 17:00:00,225,7,pm10,51.541474389888194,49.73720154253937,174.31920175795264
2023-11-18 18:00:00,225,7,pm10,50.30644688365963,48.44747166885121,174.40241096268326
2023-11-18 19:00:00,225,7,pm10,49.143530436728746,47.559902321801715,167.760451395407
2023-11-18 20:00:00,225,7,pm10,48.59355508213872,47.544532953825644,186.29609349247158
2023-11-18 21:00:00,225,7,pm10,48.66843147589977,48.471517132681036,183.33431447561898
2023-11-18 22:00:00,225,7,pm10,48.9144656525768,47.12069234923902,175.056391795779
2023-11-18 23:00:00,225,7,pm10,48.82398569190171,46.01326648297322,163.89337858398272
2023-11-19 00:00:00,225,7,pm10,50.569410161065626,45.995594648869584,163.91513957683955
2023-11-19 01:00:00,225,7,pm10,49.53029046966608,45.80941391955846,160.54534634011526
2023-11-19 02:00:00,225,7,pm10,48.32270971459661,45.89997603728154,185.40234134710727
2023-11-19 03:00:00,225,7,pm10,47.12972943901421,45.742282490716846,172.65353169688967
2023-11-19 04:00:00,225,7,pm10,46.12832665039004,45.71588484830267,174.1154463591651
2023-11-19 05:00:00,225,7,pm10,45.62319299269039,45.65425178128082,190.6711535761975
2023-11-19 06:00:00,225,7,pm10,45.99442844695386,45.723624286789715,187.68407359080274
2023-11-19 07:00:00,225,7,pm10,47.39688531668887,48.24312452467124,173.5686310219169
2023-11-19 08:00:00,225,7,pm10,49.47456306916469,48.59713543456055,200.7935091927589
2023-11-19 09:00:00,225,7,pm10,51.43295949095631,48.91720332012741,195.26151391338956
2023-11-19 10:00:00,225,7,pm10,52.51708702644906,48.81285292094317,204.73788353249935
2023-11-19 11:00:00,225,7,pm10,52.537499309640005,44.94672047819535,212.85021525668014
2023-11-19 12:00:00,225,7,pm10,51.98063874705834,46.331939897223066,209.00630669875
